id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_carding_1_014,bot_user_1_14,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_014,digital_item_instant,merchant_digital_vouchers,5.0,1787732911.672128,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_015,bot_user_1_15,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_015,digital_item_instant,merchant_digital_vouchers,10.0,1787732919.1723657,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_013,bot_user_1_13,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_013,digital_item_instant,merchant_digital_vouchers,5.0,1787732925.235678,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_012,bot_user_1_12,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_012,digital_item_instant,merchant_digital_vouchers,5.0,1787732925.3723323,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_011,bot_user_1_11,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_011,digital_item_instant,merchant_digital_vouchers,5.0,1787732937.805228,authorized,1,CARDING_BOTNET,ring_carding_1
pay_benign_00958,legit_user_0407,device_fp_legit_user_0407,122.161.198.227,card_tok_legit_user_0407,addr_pin_560074_legit_user_0407,merchant_fashion_d2c,196.41,1787732941.3383558,authorized,0,BENIGN,none
pay_benign_00249,legit_user_0005,family_tablet_home_2,122.161.158.146,card_tok_legit_user_0005,addr_pin_560038_legit_user_0005,merchant_groceries,1233.17,1787733084.6929734,authorized,0,BENIGN,none
pay_benign_00495,legit_user_0483,device_fp_legit_user_0483,122.161.218.32,card_tok_legit_user_0483,addr_pin_560045_legit_user_0483,merchant_fashion_d2c,851.29,1787733222.163096,authorized,0,BENIGN,none
pay_benign_00411,legit_user_0208,device_fp_legit_user_0208,122.161.172.51,card_tok_legit_user_0208,addr_pin_560035_legit_user_0208,merchant_groceries,600.23,1787733230.597392,authorized,0,BENIGN,none
pay_benign_00857,legit_user_0128,device_fp_legit_user_0128,122.161.80.171,card_tok_legit_user_0128,addr_pin_560027_legit_user_0128,merchant_fashion_d2c,1863.69,1787733236.0884078,authorized,0,BENIGN,none
pay_benign_00372,legit_user_0348,device_fp_legit_user_0348,122.161.51.38,card_tok_legit_user_0348,addr_pin_560050_legit_user_0348,merchant_fashion_d2c,282.28,1787733289.3692465,authorized,0,BENIGN,none
pay_benign_00056,legit_user_0281,device_fp_legit_user_0281,122.161.94.111,card_tok_legit_user_0281,addr_pin_560066_legit_user_0281,merchant_groceries,654.16,1787733361.2797256,authorized,0,BENIGN,none
pay_benign_00231,legit_user_0250,device_fp_legit_user_0250,122.161.168.83,card_tok_legit_user_0250,addr_pin_560062_legit_user_0250,merchant_digital_vouchers,1682.05,1787733399.9888582,authorized,0,BENIGN,none
pay_benign_00689,legit_user_0322,device_fp_legit_user_0322,122.161.191.221,card_tok_legit_user_0322,addr_pin_560074_legit_user_0322,merchant_fashion_d2c,2077.42,1787733423.0927715,authorized,0,BENIGN,none
pay_benign_00982,legit_user_0182,device_fp_legit_user_0182,122.161.218.197,card_tok_legit_user_0182,addr_pin_560012_legit_user_0182,merchant_digital_vouchers,330.86,1787733427.2873156,authorized,0,BENIGN,none
pay_benign_00694,legit_user_0388,device_fp_legit_user_0388,122.161.117.35,card_tok_legit_user_0388,addr_pin_560080_legit_user_0388,merchant_fashion_d2c,3986.32,1787733741.5584652,authorized,0,BENIGN,none
pay_benign_00033,legit_user_0362,device_fp_legit_user_0362,122.161.168.177,card_tok_legit_user_0362,addr_pin_560019_legit_user_0362,merchant_electronics_hub,1178.82,1787733780.6143146,authorized,0,BENIGN,none
pay_benign_00993,legit_user_0392,device_fp_legit_user_0392,122.161.1.78,card_tok_legit_user_0392,addr_pin_560027_legit_user_0392,merchant_groceries,171.84,1787733946.3788223,authorized,0,BENIGN,none
pay_benign_00418,legit_user_0011,family_tablet_home_5,122.161.66.12,card_tok_legit_user_0011,addr_pin_560085_legit_user_0011,merchant_electronics_hub,2742.33,1787733997.6559563,authorized,0,BENIGN,none
pay_benign_00502,legit_user_0375,device_fp_legit_user_0375,122.161.174.192,card_tok_legit_user_0375,addr_pin_560018_legit_user_0375,merchant_electronics_hub,1416.19,1787734009.68728,authorized,0,BENIGN,none
pay_benign_00506,legit_user_0415,device_fp_legit_user_0415,122.161.86.24,card_tok_legit_user_0415,addr_pin_560015_legit_user_0415,merchant_fashion_d2c,193.08,1787734206.2452054,authorized,0,BENIGN,none
pay_benign_00752,legit_user_0420,device_fp_legit_user_0420,122.161.206.119,card_tok_legit_user_0420,addr_pin_560043_legit_user_0420,merchant_groceries,463.25,1787734235.630183,authorized,0,BENIGN,none
pay_benign_00842,legit_user_0042,device_fp_legit_user_0042,122.161.94.111,card_tok_legit_user_0042,addr_pin_560058_legit_user_0042,merchant_fashion_d2c,1903.4,1787734321.4152296,authorized,0,BENIGN,none
pay_benign_00544,legit_user_0468,device_fp_legit_user_0468,122.161.185.229,card_tok_legit_user_0468,addr_pin_560058_legit_user_0468,merchant_electronics_hub,3386.82,1787734393.3923228,authorized,0,BENIGN,none
pay_benign_00504,legit_user_0305,device_fp_legit_user_0305,122.161.63.38,card_tok_legit_user_0305,addr_pin_560099_legit_user_0305,merchant_groceries,647.43,1787734429.4728863,authorized,0,BENIGN,none
pay_benign_00605,legit_user_0011,family_tablet_home_5,122.161.174.192,card_tok_legit_user_0011,addr_pin_560085_legit_user_0011,merchant_fashion_d2c,219.34,1787734510.2238703,authorized,0,BENIGN,none
pay_benign_00727,legit_user_0043,device_fp_legit_user_0043,122.161.86.24,card_tok_legit_user_0043,addr_pin_560022_legit_user_0043,merchant_digital_vouchers,1459.96,1787734522.9001088,authorized,0,BENIGN,none
pay_benign_00577,legit_user_0195,device_fp_legit_user_0195,122.161.163.159,card_tok_legit_user_0195,addr_pin_560026_legit_user_0195,merchant_fashion_d2c,823.79,1787734653.4242954,authorized,0,BENIGN,none
pay_benign_00897,legit_user_0248,device_fp_legit_user_0248,122.161.99.231,card_tok_legit_user_0248,addr_pin_560041_legit_user_0248,merchant_digital_vouchers,801.57,1787734655.4248228,authorized,0,BENIGN,none
pay_benign_00944,legit_user_0212,device_fp_legit_user_0212,122.161.185.231,card_tok_legit_user_0212,addr_pin_560093_legit_user_0212,merchant_digital_vouchers,3382.21,1787734700.5623717,authorized,0,BENIGN,none
pay_benign_00216,legit_user_0308,device_fp_legit_user_0308,122.161.179.99,card_tok_legit_user_0308,addr_pin_560072_legit_user_0308,merchant_digital_vouchers,897.96,1787734710.0087993,authorized,0,BENIGN,none
pay_benign_00374,legit_user_0412,device_fp_legit_user_0412,122.161.185.241,card_tok_legit_user_0412,addr_pin_560091_legit_user_0412,merchant_fashion_d2c,99.0,1787734718.0371888,authorized,0,BENIGN,none
pay_benign_00914,legit_user_0089,device_fp_legit_user_0089,122.161.171.136,card_tok_legit_user_0089,addr_pin_560030_legit_user_0089,merchant_fashion_d2c,1358.73,1787734828.327863,authorized,0,BENIGN,none
pay_benign_00959,legit_user_0067,device_fp_legit_user_0067,122.161.187.202,card_tok_legit_user_0067,addr_pin_560039_legit_user_0067,merchant_digital_vouchers,420.49,1787734880.8741632,authorized,0,BENIGN,none
pay_benign_00348,legit_user_0470,device_fp_legit_user_0470,122.161.171.136,card_tok_legit_user_0470,addr_pin_560070_legit_user_0470,merchant_electronics_hub,1060.11,1787734991.6867554,authorized,0,BENIGN,none
pay_benign_00207,legit_user_0163,device_fp_legit_user_0163,122.161.241.98,card_tok_legit_user_0163,addr_pin_560074_legit_user_0163,merchant_digital_vouchers,311.41,1787735041.8937876,authorized,0,BENIGN,none
pay_benign_00145,legit_user_0464,device_fp_legit_user_0464,122.161.13.143,card_tok_legit_user_0464,addr_pin_560044_legit_user_0464,merchant_electronics_hub,484.63,1787735089.4782054,authorized,0,BENIGN,none
pay_benign_00120,legit_user_0003,family_tablet_home_1,122.161.77.130,card_tok_legit_user_0003,addr_pin_560045_legit_user_0003,merchant_electronics_hub,1065.17,1787735128.0362418,authorized,0,BENIGN,none
pay_benign_00799,legit_user_0078,device_fp_legit_user_0078,122.161.80.171,card_tok_legit_user_0078,addr_pin_560095_legit_user_0078,merchant_groceries,1056.3,1787735250.758266,authorized,0,BENIGN,none
pay_benign_00215,legit_user_0348,device_fp_legit_user_0348,122.161.64.235,card_tok_legit_user_0348,addr_pin_560050_legit_user_0348,merchant_fashion_d2c,1033.55,1787735334.7659724,authorized,0,BENIGN,none
pay_benign_00845,legit_user_0409,device_fp_legit_user_0409,122.161.63.38,card_tok_legit_user_0409,addr_pin_560042_legit_user_0409,merchant_fashion_d2c,688.83,1787735404.1358776,authorized,0,BENIGN,none
pay_benign_00550,legit_user_0449,device_fp_legit_user_0449,122.161.173.80,card_tok_legit_user_0449,addr_pin_560055_legit_user_0449,merchant_fashion_d2c,930.76,1787735426.294008,authorized,0,BENIGN,none
pay_benign_00285,legit_user_0160,device_fp_legit_user_0160,122.161.210.244,card_tok_legit_user_0160,addr_pin_560068_legit_user_0160,merchant_fashion_d2c,1016.34,1787735477.788535,authorized,0,BENIGN,none
pay_benign_00938,legit_user_0308,device_fp_legit_user_0308,122.161.13.143,card_tok_legit_user_0308,addr_pin_560072_legit_user_0308,merchant_fashion_d2c,2409.09,1787735652.5951989,authorized,0,BENIGN,none
pay_benign_00921,legit_user_0459,device_fp_legit_user_0459,122.161.185.231,card_tok_legit_user_0459,addr_pin_560032_legit_user_0459,merchant_groceries,501.25,1787735653.295436,authorized,0,BENIGN,none
pay_benign_00107,legit_user_0364,device_fp_legit_user_0364,122.161.51.38,card_tok_legit_user_0364,addr_pin_560068_legit_user_0364,merchant_fashion_d2c,2229.16,1787735686.10866,authorized,0,BENIGN,none
pay_benign_00421,legit_user_0181,device_fp_legit_user_0181,122.161.76.142,card_tok_legit_user_0181,addr_pin_560072_legit_user_0181,merchant_electronics_hub,479.56,1787735711.8198667,authorized,0,BENIGN,none
pay_benign_00515,legit_user_0254,device_fp_legit_user_0254,122.161.104.179,card_tok_legit_user_0254,addr_pin_560094_legit_user_0254,merchant_digital_vouchers,4289.05,1787735756.1502895,authorized,0,BENIGN,none
pay_benign_00611,legit_user_0067,device_fp_legit_user_0067,122.161.185.241,card_tok_legit_user_0067,addr_pin_560039_legit_user_0067,merchant_fashion_d2c,908.32,1787735792.1532524,authorized,0,BENIGN,none
pay_benign_00496,legit_user_0348,device_fp_legit_user_0348,122.161.22.73,card_tok_legit_user_0348,addr_pin_560050_legit_user_0348,merchant_groceries,317.73,1787735897.3242977,authorized,0,BENIGN,none
pay_benign_00135,legit_user_0229,device_fp_legit_user_0229,122.161.157.209,card_tok_legit_user_0229,addr_pin_560019_legit_user_0229,merchant_groceries,4058.72,1787735912.7856033,authorized,0,BENIGN,none
pay_benign_00454,legit_user_0238,device_fp_legit_user_0238,122.161.158.146,card_tok_legit_user_0238,addr_pin_560040_legit_user_0238,merchant_electronics_hub,2964.16,1787735927.7563932,authorized,0,BENIGN,none
pay_benign_00843,legit_user_0143,device_fp_legit_user_0143,122.161.141.214,card_tok_legit_user_0143,addr_pin_560086_legit_user_0143,merchant_groceries,262.26,1787735928.1831264,authorized,0,BENIGN,none
pay_benign_00036,legit_user_0205,device_fp_legit_user_0205,122.161.107.227,card_tok_legit_user_0205,addr_pin_560037_legit_user_0205,merchant_fashion_d2c,1311.95,1787735979.2795236,authorized,0,BENIGN,none
pay_benign_00984,legit_user_0027,device_fp_legit_user_0027,122.161.66.12,card_tok_legit_user_0027,addr_pin_560038_legit_user_0027,merchant_digital_vouchers,510.36,1787736066.5127842,authorized,0,BENIGN,none
pay_benign_00251,legit_user_0188,device_fp_legit_user_0188,122.161.64.235,card_tok_legit_user_0188,addr_pin_560040_legit_user_0188,merchant_electronics_hub,544.29,1787736105.298912,authorized,0,BENIGN,none
pay_benign_00724,legit_user_0163,device_fp_legit_user_0163,122.161.2.229,card_tok_legit_user_0163,addr_pin_560074_legit_user_0163,merchant_electronics_hub,370.69,1787736106.32862,authorized,0,BENIGN,none
pay_benign_00471,legit_user_0467,device_fp_legit_user_0467,122.161.210.244,card_tok_legit_user_0467,addr_pin_560023_legit_user_0467,merchant_digital_vouchers,2496.17,1787736605.285167,authorized,0,BENIGN,none
pay_benign_00967,legit_user_0433,device_fp_legit_user_0433,122.161.67.193,card_tok_legit_user_0433,addr_pin_560057_legit_user_0433,merchant_groceries,2598.0,1787736742.2199557,authorized,0,BENIGN,none
pay_benign_00446,legit_user_0487,device_fp_legit_user_0487,122.161.185.241,card_tok_legit_user_0487,addr_pin_560092_legit_user_0487,merchant_fashion_d2c,101.55,1787736772.2144833,authorized,0,BENIGN,none
pay_benign_00197,legit_user_0444,device_fp_legit_user_0444,122.161.148.49,card_tok_legit_user_0444,addr_pin_560036_legit_user_0444,merchant_fashion_d2c,934.64,1787736864.0114286,authorized,0,BENIGN,none
pay_benign_00476,legit_user_0425,device_fp_legit_user_0425,122.161.185.229,card_tok_legit_user_0425,addr_pin_560081_legit_user_0425,merchant_fashion_d2c,522.71,1787736945.2659667,authorized,0,BENIGN,none
pay_benign_00537,legit_user_0280,device_fp_legit_user_0280,122.161.127.103,card_tok_legit_user_0280,addr_pin_560019_legit_user_0280,merchant_groceries,1245.14,1787737053.0898929,authorized,0,BENIGN,none
pay_benign_00337,legit_user_0058,device_fp_legit_user_0058,122.161.187.202,card_tok_legit_user_0058,addr_pin_560056_legit_user_0058,merchant_groceries,1821.87,1787737070.2597454,authorized,0,BENIGN,none
pay_benign_00152,legit_user_0305,device_fp_legit_user_0305,122.161.22.73,card_tok_legit_user_0305,addr_pin_560099_legit_user_0305,merchant_electronics_hub,8038.18,1787737172.6500432,authorized,0,BENIGN,none
pay_benign_00927,legit_user_0432,device_fp_legit_user_0432,122.161.99.231,card_tok_legit_user_0432,addr_pin_560014_legit_user_0432,merchant_electronics_hub,591.81,1787737243.83559,authorized,0,BENIGN,none
pay_benign_00071,legit_user_0382,device_fp_legit_user_0382,122.161.237.207,card_tok_legit_user_0382,addr_pin_560048_legit_user_0382,merchant_digital_vouchers,1274.08,1787737243.9836965,authorized,0,BENIGN,none
pay_benign_00954,legit_user_0099,device_fp_legit_user_0099,122.161.197.200,card_tok_legit_user_0099,addr_pin_560017_legit_user_0099,merchant_electronics_hub,2486.26,1787737310.6096716,authorized,0,BENIGN,none
pay_benign_00315,legit_user_0071,device_fp_legit_user_0071,122.161.78.104,card_tok_legit_user_0071,addr_pin_560068_legit_user_0071,merchant_groceries,590.71,1787737316.7855487,authorized,0,BENIGN,none
pay_benign_00609,legit_user_0420,device_fp_legit_user_0420,122.161.197.200,card_tok_legit_user_0420,addr_pin_560043_legit_user_0420,merchant_electronics_hub,1324.61,1787737361.2211406,authorized,0,BENIGN,none
pay_benign_00419,legit_user_0463,device_fp_legit_user_0463,122.161.114.173,card_tok_legit_user_0463,addr_pin_560041_legit_user_0463,merchant_fashion_d2c,242.27,1787737384.3337572,authorized,0,BENIGN,none
pay_benign_00883,legit_user_0171,device_fp_legit_user_0171,122.161.66.12,card_tok_legit_user_0171,addr_pin_560087_legit_user_0171,merchant_fashion_d2c,212.75,1787737389.659834,authorized,0,BENIGN,none
pay_benign_00358,legit_user_0105,device_fp_legit_user_0105,122.161.148.49,card_tok_legit_user_0105,addr_pin_560018_legit_user_0105,merchant_groceries,1016.0,1787737417.8704247,authorized,0,BENIGN,none
pay_benign_00840,legit_user_0383,device_fp_legit_user_0383,122.161.111.202,card_tok_legit_user_0383,addr_pin_560088_legit_user_0383,merchant_groceries,248.31,1787737478.5125415,authorized,0,BENIGN,none
pay_benign_00222,legit_user_0296,device_fp_legit_user_0296,122.161.109.57,card_tok_legit_user_0296,addr_pin_560017_legit_user_0296,merchant_electronics_hub,2040.16,1787737602.3082578,authorized,0,BENIGN,none
pay_benign_00720,legit_user_0291,device_fp_legit_user_0291,122.161.76.142,card_tok_legit_user_0291,addr_pin_560062_legit_user_0291,merchant_fashion_d2c,4754.63,1787737808.841333,authorized,0,BENIGN,none
pay_benign_00049,legit_user_0010,family_tablet_home_5,122.161.164.71,card_tok_legit_user_0010,addr_pin_560021_legit_user_0010,merchant_groceries,1475.79,1787738006.5450168,authorized,0,BENIGN,none
pay_benign_00438,legit_user_0355,device_fp_legit_user_0355,122.161.64.235,card_tok_legit_user_0355,addr_pin_560060_legit_user_0355,merchant_groceries,317.49,1787738020.4469543,authorized,0,BENIGN,none
pay_benign_00432,legit_user_0072,device_fp_legit_user_0072,122.161.28.200,card_tok_legit_user_0072,addr_pin_560091_legit_user_0072,merchant_electronics_hub,4385.97,1787738038.1708488,authorized,0,BENIGN,none
pay_benign_00389,legit_user_0311,device_fp_legit_user_0311,122.161.148.49,card_tok_legit_user_0311,addr_pin_560047_legit_user_0311,merchant_groceries,1900.53,1787738045.8721976,authorized,0,BENIGN,none
pay_benign_00434,legit_user_0000,family_tablet_home_0,122.161.114.173,card_tok_legit_user_0000,addr_pin_560091_legit_user_0000,merchant_electronics_hub,1840.35,1787738202.5991204,authorized,0,BENIGN,none
pay_benign_00885,legit_user_0051,device_fp_legit_user_0051,122.161.117.35,card_tok_legit_user_0051,addr_pin_560025_legit_user_0051,merchant_digital_vouchers,879.85,1787738371.3368943,authorized,0,BENIGN,none
pay_benign_00653,legit_user_0385,device_fp_legit_user_0385,122.161.44.169,card_tok_legit_user_0385,addr_pin_560077_legit_user_0385,merchant_groceries,1918.75,1787738412.495485,authorized,0,BENIGN,none
pay_benign_00606,legit_user_0262,device_fp_legit_user_0262,122.161.131.30,card_tok_legit_user_0262,addr_pin_560093_legit_user_0262,merchant_electronics_hub,356.24,1787738425.3095424,authorized,0,BENIGN,none
pay_benign_00580,legit_user_0156,device_fp_legit_user_0156,122.161.104.179,card_tok_legit_user_0156,addr_pin_560024_legit_user_0156,merchant_groceries,1690.51,1787738767.0373716,authorized,0,BENIGN,none
pay_benign_00970,legit_user_0371,device_fp_legit_user_0371,122.161.138.176,card_tok_legit_user_0371,addr_pin_560074_legit_user_0371,merchant_electronics_hub,788.93,1787738864.933421,authorized,0,BENIGN,none
pay_benign_00307,legit_user_0251,device_fp_legit_user_0251,122.161.108.171,card_tok_legit_user_0251,addr_pin_560034_legit_user_0251,merchant_groceries,1023.63,1787738917.8160083,authorized,0,BENIGN,none
pay_benign_00538,legit_user_0071,device_fp_legit_user_0071,122.161.141.115,card_tok_legit_user_0071,addr_pin_560068_legit_user_0071,merchant_digital_vouchers,188.78,1787739073.815929,authorized,0,BENIGN,none
pay_benign_00827,legit_user_0222,device_fp_legit_user_0222,122.161.2.229,card_tok_legit_user_0222,addr_pin_560012_legit_user_0222,merchant_electronics_hub,1447.72,1787739132.864933,authorized,0,BENIGN,none
pay_benign_00064,legit_user_0170,device_fp_legit_user_0170,122.161.193.221,card_tok_legit_user_0170,addr_pin_560074_legit_user_0170,merchant_digital_vouchers,811.06,1787739169.6312113,authorized,0,BENIGN,none
